studentID,School,age,sex,mother tongue,BMI/nutrional status,Grade 1 Final ratings in Math,Grade 1 Final ratings in English,Grade 1 Final ratings in Filipino,Grade 1 Final ratings in Araling Panlipunan,Grade 2 Final ratings in Math,Grade 2 Final ratings in English,Grade 2 Final ratings in Filipino,Grade 2 Final ratings in Araling Panlipunan,Grade 3 Final ratings in Math,Grade 3 Final ratings in English,Grade 3 Final ratings in Science,Grade 3 Final ratings in Filipino,Grade 3 Final ratings in Araling Panlipunan,Grade 4 Final ratings in Math,Grade 4 Final ratings in English,Grade 4 Final ratings in Science,Grade 4 Final ratings in Filipino,Grade 4 Final ratings in Araling Panlipunan,Grade 5 Final ratings in Math,Grade 5 Final ratings in English,Grade 5 Final ratings in Science,Grade 5 Final ratings in Filipino,Grade 5 Final ratings in Araling Panlipunan,Grade 6 Final ratings in Math,Grade 6 Final ratings in English,Grade 6 Final ratings in Science,Grade 6 Final ratings in Filipino,Grade 6 Final ratings in Araling Panlipunan
S1019,Don Alipio Fernandes Sr. IS,8,M,Filipino,Severely Wasted,91,94,79,88,94,79,75,90,95,84,82,91,89,75,83,75,88,86,89,87,77,95,93,79,80,81,79,84
S1020,Don Alipio Fernandes Sr. IS,9,M,Filipino,Overweight,91,86,93,76,81,80,96,95,80,94,91,91,82,75,92,90,100,100,75,83,75,85,94,88,97,76,86,91
S1021,Urdaneta I Central School,8,F,Tagalog,Severely Wasted,75,79,95,88,89,79,99,98,78,90,85,86,92,78,81,83,92,86,81,82,80,84,87,93,89,86,81,82
S1022,Urdaneta I Central School,11,F,Filipino,Normal,97,96,75,99,77,76,87,86,91,95,86,99,95,86,93,92,77,96,91,77,82,88,90,76,88,78,76,82
S1023,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,F,Ilocano,Wasted,99,88,83,77,91,97,78,84,76,96,77,97,76,82,75,76,84,78,87,83,77,86,91,96,100,81,97,78
S1024,Urdaneta I Central School,12,M,Filipino,Severely Wasted,90,87,95,91,88,92,99,93,87,98,98,83,85,76,86,93,84,95,88,77,90,76,82,81,93,90,100,84
S1025,Don Alipio Fernandes Sr. IS,9,M,Filipino,Obese,75,88,84,82,76,91,78,82,91,77,93,98,88,80,97,95,78,81,82,87,80,92,82,76,76,83,77,79
S1026,Urdaneta I Central School,11,F,Filipino,Normal,90,98,83,99,88,87,93,99,94,87,76,80,80,76,88,95,100,87,90,80,82,88,94,78,90,100,98,83
S1027,Don Alipio Fernandes Sr. IS,11,M,Ilocano,Severely Wasted,93,94,86,87,82,79,94,84,91,76,81,79,89,88,83,92,87,85,76,100,97,100,80,93,89,99,89,77
S1028,Urdaneta I Central School,8,F,Ilocano,Overweight,93,94,93,98,86,83,97,95,97,91,99,100,88,85,85,78,100,99,83,77,87,87,91,83,93,85,97,91
S1029,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Filipino,Obese,89,91,75,86,77,99,84,93,97,98,75,87,100,87,75,92,95,99,77,85,95,76,75,94,98,93,82,87
S1030,Don Alipio Fernandes Sr. IS,9,M,Filipino,Overweight,95,90,99,92,96,98,90,98,92,75,96,85,88,96,86,96,83,99,96,94,76,78,88,84,91,75,83,83
S1031,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Tagalog,Severely Wasted,93,88,76,90,82,76,98,76,89,98,97,86,77,94,97,92,88,88,100,96,99,78,82,75,96,75,82,77
S1032,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,M,Filipino,Wasted,98,84,81,96,87,83,88,78,85,86,83,82,75,83,83,88,88,89,87,91,77,86,92,97,89,84,98,85
S1033,Urdaneta I Central School,10,F,Ilocano,Obese,77,89,91,93,80,92,86,78,94,98,100,97,85,93,89,98,94,90,81,88,89,91,99,82,94,88,90,78
S1034,Urdaneta I Central School,12,M,Tagalog,Severely Wasted,92,84,87,75,75,88,79,85,79,82,83,84,89,98,96,75,83,80,84,76,98,78,87,91,94,89,99,80
S1035,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,F,Filipino,Wasted,78,82,91,75,98,95,81,82,87,82,92,88,81,87,91,99,99,76,86,76,90,91,95,80,92,96,88,93
S1036,Don Alipio Fernandes Sr. IS,7,F,Filipino,Overweight,85,87,84,81,89,87,79,92,75,94,83,95,83,75,98,98,82,93,78,83,92,83,85,100,90,100,86,92
S1037,Urdaneta I Central School,10,M,Filipino,Overweight,91,88,99,84,84,85,84,96,76,98,90,80,94,92,78,83,86,89,82,80,92,78,93,90,75,81,77,99
S1038,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,F,Filipino,Normal,81,86,76,77,79,79,92,87,90,80,97,93,91,77,96,82,88,91,85,89,83,97,86,97,95,79,84,87
S1039,Don Alipio Fernandes Sr. IS,7,M,Ilocano,Severely Wasted,84,94,90,80,91,85,92,85,97,97,100,100,99,89,96,81,93,75,84,79,86,84,87,83,92,76,84,85
S1040,Don Alipio Fernandes Sr. IS,12,M,Tagalog,Normal,96,96,77,75,87,76,90,79,86,86,83,98,98,88,80,100,91,86,90,82,76,96,77,92,85,80,77,86
S1041,Don Alipio Fernandes Sr. IS,12,F,Tagalog,Wasted,99,75,96,89,75,88,95,86,94,78,96,95,87,93,76,85,81,86,75,91,86,86,88,98,78,79,76,80
S1042,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,M,Filipino,Severely Wasted,77,83,88,82,84,87,90,89,88,76,88,94,79,94,88,81,75,75,98,96,98,94,89,77,89,76,76,93
S1043,Don Alipio Fernandes Sr. IS,8,M,Tagalog,Obese,81,100,85,89,80,79,95,88,75,93,100,91,83,94,96,94,88,100,85,77,88,77,86,98,81,89,78,97
S1044,Urdaneta I Central School,10,F,Filipino,Obese,89,79,95,90,94,86,84,92,90,95,89,91,78,94,95,99,79,84,86,87,93,98,78,82,81,83,93,78
S1045,Urdaneta I Central School,12,M,Tagalog,Severely Wasted,91,92,84,76,89,95,86,100,82,98,97,89,100,85,81,80,99,95,91,90,79,91,89,75,95,79,77,96
S1046,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Tagalog,Severely Wasted,95,81,76,82,97,77,87,84,93,99,76,89,93,98,98,81,94,79,93,75,81,90,95,79,94,88,90,87
S1047,Don Alipio Fernandes Sr. IS,9,F,Tagalog,Obese,91,94,86,76,85,81,80,90,90,99,82,87,86,85,77,78,82,100,88,88,89,94,91,80,99,96,82,78
S1048,Don Alipio Fernandes Sr. IS,10,M,Ilocano,Obese,100,84,91,90,96,89,86,100,79,84,80,94,78,92,82,82,97,79,77,88,88,91,82,100,93,99,78,92
S1049,Urdaneta I Central School,6,M,Filipino,Normal,88,93,88,97,82,99,81,100,85,93,81,92,93,92,98,97,93,78,95,84,100,100,93,77,86,99,84,82
S1050,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,M,Filipino,Severely Wasted,78,96,83,81,81,92,94,78,86,94,94,78,87,97,97,88,96,87,96,91,87,97,97,91,90,83,92,80
S1051,Don Alipio Fernandes Sr. IS,11,F,Tagalog,Obese,91,94,85,81,81,79,88,99,88,90,97,86,83,89,83,92,100,94,79,80,81,97,91,92,82,81,99,81
S1052,Urdaneta I Central School,7,M,Filipino,Obese,86,96,93,88,77,95,77,80,82,87,99,85,90,92,86,91,96,92,86,96,95,78,93,90,81,81,75,87
S1053,Urdaneta I Central School,10,M,Ilocano,Wasted,87,86,93,77,79,91,93,93,94,99,78,78,76,97,89,84,95,81,85,79,80,87,93,96,76,80,77,88
S1054,Don Alipio Fernandes Sr. IS,6,F,Ilocano,Wasted,78,76,83,80,85,82,100,79,92,87,81,88,80,78,99,76,94,85,87,92,80,75,94,93,85,85,85,99
S1055,Don Alipio Fernandes Sr. IS,11,F,Ilocano,Obese,81,92,84,79,92,98,86,99,97,92,86,80,87,90,88,75,92,85,93,95,79,78,92,78,98,84,75,93
S1056,Urdaneta I Central School,11,M,Ilocano,Normal,89,97,96,99,90,79,79,87,78,98,79,89,100,99,94,86,75,100,79,100,92,76,94,81,76,81,79,92
S1057,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,M,Ilocano,Obese,83,76,94,76,91,80,95,98,87,85,78,100,95,90,84,80,87,97,78,93,80,88,100,96,75,84,86,77
S1058,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,F,Tagalog,Overweight,95,91,94,99,78,93,91,75,80,82,98,77,91,77,94,99,100,75,95,80,75,96,91,75,86,83,100,90
S1059,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,M,Tagalog,Obese,90,84,94,92,81,80,78,80,92,79,83,94,84,82,84,78,99,82,87,76,90,89,99,93,91,75,84,89
S1060,Urdaneta I Central School,6,M,Ilocano,Wasted,84,100,88,100,86,86,76,85,79,99,80,100,89,99,75,75,90,98,75,79,80,100,98,97,96,78,99,89
S1061,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,F,Tagalog,Normal,78,95,81,99,83,78,79,80,93,86,93,91,77,87,75,84,87,84,93,79,78,94,93,84,86,91,88,80
S1062,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,F,Filipino,Obese,99,88,99,98,94,86,98,80,85,95,77,97,75,79,94,87,87,84,88,97,91,85,79,85,83,89,77,89
S1063,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,M,Ilocano,Obese,75,98,96,82,96,76,87,85,98,100,78,84,83,98,98,92,92,98,88,87,87,99,92,94,93,85,89,94
S1064,Don Alipio Fernandes Sr. IS,9,F,Tagalog,Wasted,84,88,97,95,100,82,79,99,78,92,77,88,80,86,87,80,75,87,85,80,87,90,99,86,80,87,93,75
S1065,Urdaneta I Central School,11,M,Tagalog,Severely Wasted,80,84,75,85,91,75,79,83,81,94,83,82,81,91,96,90,78,81,90,80,96,87,100,82,96,77,79,99
S1066,Don Alipio Fernandes Sr. IS,12,F,Tagalog,Obese,77,91,89,98,85,82,94,95,82,84,85,81,99,75,88,87,79,81,99,92,85,90,82,78,77,91,87,86
S1067,Urdaneta I Central School,8,F,Tagalog,Obese,100,82,95,95,97,78,87,87,95,87,82,89,96,86,78,95,77,75,78,86,82,86,98,86,93,80,94,95
S1068,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,F,Ilocano,Normal,94,80,83,87,80,99,91,86,80,75,75,87,83,81,95,93,95,99,89,78,84,92,88,94,88,78,92,83
S1069,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,F,Filipino,Overweight,81,76,90,97,81,77,86,80,92,96,88,78,81,85,91,84,93,87,94,87,82,90,97,84,85,96,88,88
S1070,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,M,Ilocano,Wasted,87,93,99,92,87,96,79,96,92,87,87,98,95,98,79,93,91,90,75,81,88,77,93,82,92,90,83,94
S1071,Urdaneta I Central School,9,M,Tagalog,Overweight,86,90,98,83,80,77,85,84,100,98,79,90,85,93,95,91,79,93,100,76,99,76,95,80,91,95,91,100
S1072,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,F,Tagalog,Obese,94,96,91,83,93,89,78,90,89,81,100,100,81,77,83,76,83,80,77,90,84,93,90,99,86,84,78,92
S1073,Urdaneta I Central School,9,M,Filipino,Wasted,97,86,79,91,75,92,89,92,92,84,78,95,86,79,77,75,87,93,99,100,94,94,89,80,76,75,76,100
S1074,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,M,Tagalog,Wasted,92,80,75,78,92,82,83,85,75,100,92,97,85,78,91,85,98,91,96,100,82,96,99,79,95,83,76,78
S1075,Urdaneta I Central School,7,M,Filipino,Severely Wasted,78,84,76,96,93,75,91,81,90,93,83,95,75,87,99,99,79,78,94,95,89,83,87,78,99,85,83,90
S1076,Urdaneta I Central School,10,M,Ilocano,Wasted,81,81,81,88,100,87,84,84,88,99,77,99,87,79,94,86,99,92,93,88,79,86,85,81,95,79,86,88
S1077,Urdaneta I Central School,6,M,Ilocano,Severely Wasted,89,79,75,78,86,89,77,90,86,75,91,97,75,80,94,82,78,75,98,78,93,76,77,81,80,77,92,87
S1078,Don Alipio Fernandes Sr. IS,12,F,Ilocano,Wasted,100,97,99,91,95,94,93,95,78,97,91,83,88,76,78,84,85,88,85,75,78,96,76,88,83,82,89,99
S1079,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,M,Filipino,Wasted,88,100,82,76,84,94,91,77,81,75,98,96,82,77,77,77,89,96,94,97,95,94,81,76,76,82,87,85
S1080,Urdaneta I Central School,10,F,Tagalog,Wasted,80,80,98,93,99,87,76,88,97,85,89,79,81,84,84,76,94,91,77,80,81,83,91,80,90,95,81,80
S1081,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,M,Filipino,Severely Wasted,75,94,96,85,93,94,90,96,98,82,78,79,98,96,89,98,75,94,84,82,95,82,78,97,91,93,79,93
S1082,Don Alipio Fernandes Sr. IS,12,F,Ilocano,Overweight,77,84,89,89,96,98,76,76,85,85,98,93,92,94,77,79,94,95,95,86,77,77,91,76,84,95,90,77
S1083,Urdaneta I Central School,7,F,Tagalog,Obese,94,80,96,100,96,85,89,99,94,88,99,77,75,95,93,90,87,94,99,90,76,95,77,80,96,76,92,75
S1084,Don Alipio Fernandes Sr. IS,8,M,Filipino,Obese,75,89,77,85,86,96,95,78,82,97,80,80,99,95,90,99,79,84,84,90,90,98,98,100,78,76,78,89
S1085,Urdaneta I Central School,10,F,Tagalog,Normal,92,89,79,97,88,100,78,99,76,92,93,78,86,95,89,99,78,92,95,75,80,87,82,78,94,81,97,98
S1086,Urdaneta I Central School,7,F,Ilocano,Overweight,88,87,90,93,96,98,82,76,83,82,78,97,83,77,91,94,90,82,91,87,95,96,87,76,90,89,90,87
S1087,Urdaneta I Central School,6,F,Filipino,Wasted,100,98,94,83,81,86,100,95,87,98,92,90,84,91,88,86,85,85,87,84,94,94,86,81,89,75,86,100
S1088,Urdaneta I Central School,7,F,Ilocano,Wasted,98,91,87,90,92,88,95,81,88,94,89,81,79,96,91,88,87,75,94,93,81,96,82,85,88,83,84,84
S1089,Urdaneta I Central School,8,M,Filipino,Obese,75,79,100,95,86,92,87,76,91,75,92,85,100,80,79,90,82,77,97,93,82,78,94,82,92,96,99,80
S1090,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,F,Ilocano,Severely Wasted,97,97,75,84,90,77,88,100,82,93,77,80,83,77,89,78,81,94,98,98,82,100,89,88,85,90,75,87
S1091,Don Alipio Fernandes Sr. IS,10,F,Tagalog,Obese,95,100,89,85,100,76,89,89,100,88,95,93,86,80,88,91,80,78,76,96,75,83,76,78,88,85,86,97
S1092,Urdaneta I Central School,9,F,Tagalog,Wasted,81,92,75,86,85,79,87,100,79,92,86,88,83,99,98,84,86,98,88,92,80,99,98,87,90,98,99,84
S1093,Don Alipio Fernandes Sr. IS,8,M,Filipino,Overweight,91,85,86,92,92,87,87,100,86,88,88,100,92,86,75,98,76,79,85,83,78,78,79,98,96,91,89,82
S1094,Urdaneta I Central School,12,M,Tagalog,Severely Wasted,85,99,82,83,75,93,100,89,100,92,92,75,77,86,78,99,97,87,83,78,80,91,91,99,82,84,91,87
S1095,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,F,Tagalog,Wasted,80,87,80,78,79,76,100,93,82,93,91,92,86,89,90,90,99,96,92,99,75,95,88,84,80,96,88,83
S1096,Urdaneta I Central School,9,F,Tagalog,Normal,76,76,87,84,99,96,92,86,84,77,89,90,85,77,86,83,98,80,96,98,87,87,99,78,94,93,88,83
S1097,Urdaneta I Central School,12,M,Ilocano,Normal,92,76,81,99,80,82,85,82,87,78,86,89,83,94,76,77,100,88,78,97,84,76,86,76,96,76,80,88
S1098,Urdaneta I Central School,9,F,Filipino,Wasted,99,92,89,84,82,76,86,77,79,82,84,88,89,77,96,100,95,81,99,76,93,92,76,80,85,89,83,88
S1099,Urdaneta I Central School,8,F,Tagalog,Severely Wasted,84,91,91,85,90,93,80,82,92,90,92,93,80,85,82,100,89,77,97,100,92,90,80,87,85,90,97,77
S1100,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,F,Tagalog,Wasted,79,79,85,98,97,100,84,91,85,82,90,96,93,90,78,94,83,81,96,76,76,80,99,97,85,85,96,76
S1101,Don Alipio Fernandes Sr. IS,10,M,Filipino,Normal,98,99,84,87,88,86,98,80,78,96,81,95,79,86,96,83,90,75,96,88,75,82,82,87,80,98,90,78
S1102,Don Alipio Fernandes Sr. IS,12,M,Filipino,Overweight,76,79,80,100,84,76,92,75,98,88,93,95,85,83,81,100,95,95,76,90,79,78,93,77,87,82,81,94
S1103,Don Alipio Fernandes Sr. IS,8,M,Filipino,Severely Wasted,99,84,97,77,94,99,77,83,92,90,92,90,99,81,82,76,83,84,93,75,79,98,94,81,84,93,89,75
S1104,Don Alipio Fernandes Sr. IS,8,F,Ilocano,Normal,93,90,86,88,93,91,90,85,81,86,90,97,100,77,89,83,97,99,88,99,91,99,95,87,78,82,75,85
S1105,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,F,Ilocano,Obese,87,96,95,99,93,78,100,77,85,96,79,78,100,78,83,89,93,85,89,76,78,100,82,84,89,86,85,77
S1106,Urdaneta I Central School,11,M,Ilocano,Overweight,86,85,84,100,83,86,86,76,94,77,83,78,97,75,81,92,81,83,95,92,89,81,85,85,82,88,88,79
S1107,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,F,Tagalog,Wasted,77,91,75,100,99,87,94,83,77,99,79,99,100,84,75,99,79,93,82,77,75,80,77,88,97,77,85,93
S1108,Urdaneta I Central School,6,F,Tagalog,Overweight,83,97,85,95,95,100,78,95,90,95,89,97,85,80,77,87,99,77,97,88,92,88,88,98,98,100,87,90
S1109,Don Alipio Fernandes Sr. IS,7,F,Ilocano,Obese,79,77,76,81,94,80,80,77,91,93,100,77,89,76,96,80,85,81,88,86,80,100,100,96,97,99,92,90
S1110,Don Alipio Fernandes Sr. IS,7,F,Ilocano,Overweight,95,92,83,84,92,83,97,95,92,82,82,87,77,89,85,82,84,84,86,75,85,83,85,76,85,87,83,78
S1111,Urdaneta I Central School,6,M,Filipino,Normal,97,93,98,85,82,83,100,89,95,77,87,81,92,84,76,93,99,77,92,100,90,92,79,83,83,80,88,75
S1112,Don Amadeo Perez Sr. Memorial Elementary CS-East,9,M,Tagalog,Severely Wasted,92,87,91,100,91,86,100,93,99,88,85,77,98,80,80,97,75,76,92,92,82,81,82,89,89,98,85,81
S1113,Don Alipio Fernandes Sr. IS,10,F,Ilocano,Severely Wasted,84,77,90,76,78,100,100,85,98,97,80,88,80,80,87,77,87,89,97,85,99,99,80,92,88,99,89,82
S1114,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,F,Filipino,Normal,96,88,99,75,93,98,82,80,87,96,98,83,87,83,85,75,76,86,88,92,91,93,99,90,87,80,89,98
S1115,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,F,Filipino,Obese,93,78,80,86,97,79,79,79,96,97,91,95,76,85,78,75,98,91,81,86,95,84,76,89,92,87,81,88
S1116,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,M,Tagalog,Severely Wasted,98,93,85,93,100,81,83,81,76,81,79,99,99,78,91,97,88,97,90,90,92,80,80,85,88,77,97,92
S1117,Don Amadeo Perez Sr. Memorial Elementary CS-East,7,M,Tagalog,Wasted,100,75,86,99,90,81,81,86,90,89,80,85,95,83,94,85,79,77,75,93,82,88,87,84,83,97,99,92
S1118,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Tagalog,Overweight,84,91,94,84,83,81,85,83,91,88,95,85,88,98,77,96,85,82,95,83,89,75,81,99,93,97,80,98
S1119,Urdaneta I Central School,10,F,Filipino,Overweight,92,86,81,80,83,93,94,82,97,90,78,96,79,81,87,86,83,80,79,96,99,87,81,86,98,91,79,76
S1120,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Ilocano,Normal,90,93,82,84,88,100,100,93,90,87,97,94,76,81,93,76,76,87,82,99,91,82,90,100,77,83,85,83
S1121,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,M,Filipino,Wasted,93,81,91,84,100,90,83,84,86,86,83,92,87,98,90,99,100,75,77,87,85,75,95,99,83,92,78,90
S1122,Don Alipio Fernandes Sr. IS,10,F,Filipino,Normal,83,84,85,78,88,75,87,77,99,89,99,84,80,77,78,90,83,80,82,81,77,78,78,81,88,97,86,96
S1123,Urdaneta I Central School,6,F,Ilocano,Normal,84,94,82,84,98,76,77,89,100,82,100,99,80,90,97,94,100,91,77,95,92,77,77,96,78,80,87,93
S1124,Urdaneta I Central School,9,M,Tagalog,Severely Wasted,81,80,75,80,98,76,99,86,87,83,100,91,98,75,75,97,78,81,89,75,94,91,98,79,89,93,78,98
S1125,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Ilocano,Obese,82,90,83,92,97,84,94,85,80,84,84,95,99,88,90,83,81,86,94,82,85,86,85,80,85,83,77,99
S1126,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,M,Filipino,Normal,78,88,79,75,88,88,95,77,92,76,98,91,75,77,92,84,88,89,97,85,90,76,82,76,86,95,84,89
S1127,Don Alipio Fernandes Sr. IS,8,F,Tagalog,Normal,86,100,87,87,99,92,80,91,84,82,81,79,95,95,87,99,86,95,100,89,95,82,87,98,96,100,85,97
S1128,Urdaneta I Central School,11,F,Tagalog,Normal,94,93,96,92,95,97,91,95,98,98,95,87,79,94,89,80,80,96,80,78,76,93,78,82,95,87,88,77
S1129,Urdaneta I Central School,7,M,Tagalog,Overweight,76,100,81,80,91,86,76,81,93,90,98,90,97,99,76,81,96,78,91,77,93,82,97,100,89,86,92,97
S1130,Don Alipio Fernandes Sr. IS,9,F,Filipino,Wasted,90,97,100,87,84,93,93,77,91,95,92,82,91,97,99,82,90,85,94,94,93,95,80,88,80,89,100,76
S1131,Don Alipio Fernandes Sr. IS,9,F,Filipino,Normal,98,79,82,82,82,75,77,87,83,97,97,86,77,98,89,84,99,97,95,77,85,83,80,79,87,82,91,96
S1132,Don Alipio Fernandes Sr. IS,11,M,Ilocano,Normal,99,91,98,81,84,98,82,97,79,87,75,87,76,83,75,84,79,98,81,96,80,82,77,78,83,94,94,97
S1133,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,F,Tagalog,Obese,78,89,76,97,80,77,100,80,88,78,95,81,76,90,98,97,77,82,86,95,94,91,76,81,81,76,99,98
S1134,Urdaneta I Central School,9,F,Filipino,Wasted,78,97,79,94,86,95,76,85,85,91,98,86,78,76,95,81,95,95,78,97,87,76,94,83,94,81,78,75
S1135,Urdaneta I Central School,9,M,Tagalog,Severely Wasted,80,83,87,78,97,89,96,78,99,81,89,100,100,92,91,79,92,91,76,84,77,97,86,78,89,93,92,76
S1136,Urdaneta I Central School,6,F,Filipino,Overweight,96,84,76,83,82,77,82,89,88,89,76,84,85,79,86,95,78,84,75,88,75,89,99,89,81,93,86,99
S1137,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,F,Tagalog,Overweight,83,85,94,83,78,75,84,92,80,93,85,81,91,87,87,90,80,78,87,83,89,76,95,98,95,99,93,91
S1138,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,F,Filipino,Overweight,85,77,95,96,88,89,93,85,82,81,83,76,78,76,95,77,84,87,89,88,98,99,86,92,86,99,91,75
S1139,Urdaneta I Central School,6,F,Ilocano,Severely Wasted,89,77,88,79,79,95,95,92,75,97,81,85,90,92,99,85,75,94,82,79,97,100,76,80,76,87,88,100
